-2.466704249382019043e-01,5.922959446907043457e-01,-5.374214649200439453e-01
-1.784987002611160278e-01,5.330973863601684570e-01,-1.506628632545471191e+00
-4.799216389656066895e-01,-9.948187470436096191e-01,-1.447892427444458008e+00
2.669510841369628906e-01,9.045145511627197266e-01,-2.424652129411697388e-01
5.438977479934692383e-01,1.262693047523498535e+00,-8.490716665983200073e-02
3.008026778697967529e-01,-2.290990829467773438e+00,5.183164477348327637e-01
-2.568241655826568604e-01,1.190883517265319824e+00,5.478513836860656738e-01
3.783264160156250000e-01,3.814085721969604492e-01,-2.023188829421997070e+00
4.113795459270477295e-01,-1.581402122974395752e-01,6.536947190761566162e-02
5.491375327110290527e-01,-1.759302169084548950e-01,1.726136207580566406e+00
3.508299887180328369e-01,5.234851837158203125e-01,-1.273892760276794434e+00
-2.961061716079711914e+00,-1.949824094772338867e-01,1.042207479476928711e+00
1.057504266500473022e-01,-3.054711818695068359e-01,-7.800469994544982910e-01
-1.123303771018981934e+00,-2.390807867050170898e+00,-5.921026691794395447e-02
5.892161726951599121e-01,3.243856728076934814e-01,-6.178926229476928711e-01
-3.061496615409851074e-01,-8.708065748214721680e-01,-8.863880634307861328e-01
-3.750870525836944580e-01,-6.275147199630737305e-02,1.220295667648315430e+00
2.307208180427551270e-01,-1.164284586906433105e+00,-1.253623515367507935e-02
-9.619519114494323730e-01,-4.382591247558593750e-01,1.250026822090148926e+00
-2.504533529281616211e-01,-5.576257109642028809e-01,-1.215373516082763672e+00
1.263099312782287598e+00,-3.189754188060760498e-01,4.543936997652053833e-02
-1.416680693626403809e+00,-3.127979040145874023e-01,-5.867156386375427246e-01
-2.155138731002807617e+00,1.719888001680374146e-01,8.745164275169372559e-01
1.393928825855255127e-01,-1.082501411437988281e+00,9.650202393531799316e-01
-1.908504776656627655e-02,6.801215410232543945e-01,1.235233068466186523e+00
1.668923258781433105e+00,-1.368627667427062988e+00,-1.086323618888854980e+00
-1.062449336051940918e+00,1.116066217422485352e+00,6.472706794738769531e-01
9.433377981185913086e-01,4.901494979858398438e-01,2.125509232282638550e-01
1.674531936645507812e+00,-8.133034706115722656e-01,7.883463501930236816e-01
1.251637786626815796e-01,-1.003022909164428711e+00,-5.298526883125305176e-01
-2.843215167522430420e-01,-2.315314292907714844e+00,-7.044781446456909180e-01
1.674063324928283691e+00,-8.987889289855957031e-01,-5.784298777580261230e-01
2.017734795808792114e-01,-4.715735316276550293e-01,1.000734806060791016e+00
-2.995397448539733887e-01,2.819782793521881104e-01,1.133923530578613281e+00
1.588703989982604980e+00,1.444539666175842285e+00,1.226687550544738770e+00
-1.591987252235412598e+00,-7.481745481491088867e-01,-3.093237578868865967e-01
-5.910638570785522461e-01,-4.144944250583648682e-01,1.170403957366943359e+00
-3.633079230785369873e-01,-1.372341036796569824e+00,3.272566199302673340e-01
-4.579082727432250977e-01,1.395070672035217285e+00,1.673213124275207520e+00
-2.550690174102783203e-01,7.753726840019226074e-01,3.393333554267883301e-01
1.952687382698059082e+00,-9.699014574289321899e-02,1.167266294360160828e-01
-1.553054094314575195e+00,-4.556713998317718506e-01,8.497502207756042480e-01
6.801543384790420532e-02,-1.695100784301757812e+00,4.086533784866333008e-01
1.060178518295288086e+00,-9.185890555381774902e-01,-2.551003932952880859e+00
-9.906848073005676270e-01,1.243859767913818359e+00,2.126146294176578522e-02
-4.412742257118225098e-01,-1.065143704414367676e+00,5.183691382408142090e-01
-5.351342558860778809e-01,-1.012616515159606934e+00,-5.742052197456359863e-01
1.024503707885742188e+00,2.556138336658477783e-01,4.714201986789703369e-01
3.796319961547851562e-01,-4.351083934307098389e-01,1.031804442405700684e+00
-6.020732522010803223e-01,-4.002568721771240234e-01,-5.409009456634521484e-01
-1.842132210731506348e-01,-2.018743991851806641e+00,5.430958867073059082e-01
-7.283163070678710938e-02,1.803432583808898926e+00,6.126378774642944336e-01
9.252003431320190430e-01,-9.749185442924499512e-01,-1.431294679641723633e+00
7.701291888952255249e-02,-1.796685576438903809e+00,1.557701110839843750e+00
5.906700491905212402e-01,2.132138460874557495e-01,6.369646787643432617e-01
1.396135538816452026e-01,1.628436565399169922e+00,3.476405441761016846e-01
-1.609690487384796143e-01,4.280878007411956787e-01,-6.777144670486450195e-01
-2.182778865098953247e-01,-1.774293631315231323e-01,1.295471072196960449e+00
-2.220930606126785278e-01,1.799626708030700684e+00,4.974731504917144775e-01
-6.620920300483703613e-01,6.885565519332885742e-01,-1.012162208557128906e+00
1.117342591285705566e+00,2.956513166427612305e+00,4.823473468422889709e-02
1.006760716438293457e+00,1.051609635353088379e+00,-9.649983048439025879e-01
-7.090895771980285645e-01,-8.752887845039367676e-01,8.002880811691284180e-01
8.080362677574157715e-01,1.011651102453470230e-02,4.203869998455047607e-01
-2.212220430374145508e+00,1.014407396316528320e+00,1.790203154087066650e-01
2.296941876411437988e-01,-8.513481020927429199e-01,5.364933982491493225e-02
-6.297726631164550781e-01,2.029859423637390137e-01,-6.848731637001037598e-01
-6.011600047349929810e-02,-6.845546513795852661e-02,1.019505739212036133e+00
-5.296478867530822754e-01,1.390038132667541504e+00,-1.354384422302246094e+00
1.086236238479614258e+00,-2.783432900905609131e-01,1.254648447036743164e+00
-7.932615876197814941e-01,4.320723414421081543e-01,1.028379559516906738e+00
-8.165378868579864502e-02,1.835665106773376465e+00,-1.464596390724182129e+00
-2.808433771133422852e-02,2.346212416887283325e-01,5.819231867790222168e-01
8.724814653396606445e-01,-8.738147616386413574e-01,6.393116116523742676e-01
4.508274793624877930e-01,4.501754641532897949e-01,-2.107733339071273804e-01
2.937653064727783203e-01,-6.605252027511596680e-01,2.586245536804199219e-01
4.094279408454895020e-01,-2.212560176849365234e+00,1.371325016021728516e+00
9.279614090919494629e-01,-3.951768577098846436e-01,1.171671390533447266e+00
5.962135791778564453e-01,1.259147644042968750e+00,1.299851775169372559e+00
-1.399703621864318848e+00,1.274370312690734863e+00,-6.769332289695739746e-01
-1.729952692985534668e+00,-1.023476496338844299e-01,-1.224681615829467773e+00
5.026618838310241699e-01,-8.027244210243225098e-01,1.842129945755004883e+00
-1.387109905481338501e-01,-1.556226491928100586e+00,1.296631693840026855e+00
1.475267052650451660e+00,-9.454379677772521973e-01,1.718205332756042480e+00
-6.176310181617736816e-01,1.072530388832092285e+00,8.945747613906860352e-01
-1.371316194534301758e+00,1.492404341697692871e+00,-3.247720599174499512e-01
1.905110836029052734e+00,-7.301734685897827148e-01,-1.961518764495849609e+00
-6.196190118789672852e-01,1.285415649414062500e+00,7.436174154281616211e-01
1.159222960472106934e+00,3.579786717891693115e-01,-3.677894771099090576e-01
-2.541369795799255371e-01,-7.775681614875793457e-01,5.660701990127563477e-01
-3.795284926891326904e-01,7.245610356330871582e-01,6.739138960838317871e-01
-8.483541607856750488e-01,6.788132786750793457e-01,-1.097842693328857422e+00
-3.841798603534698486e-01,-9.896219372749328613e-01,-5.807486176490783691e-01
8.466535210609436035e-01,5.356433987617492676e-01,-5.131996273994445801e-01
-1.565509676933288574e+00,-1.728175163269042969e+00,-5.445857644081115723e-01
-1.276842832565307617e+00,5.501235723495483398e-01,-2.831451781094074249e-02
1.816773563623428345e-01,1.254602074623107910e+00,-1.974173188209533691e+00
7.314389944076538086e-01,-1.288415074348449707e+00,-1.532334834337234497e-01
-4.259361028671264648e-01,8.052887916564941406e-01,-9.338411688804626465e-01
1.546138167381286621e+00,-6.010233759880065918e-01,-4.183554649353027344e-02
1.382728338241577148e+00,-3.479405343532562256e-01,7.797332406044006348e-01
-6.137814521789550781e-01,-4.429770410060882568e-01,-5.343066453933715820e-01
5.759554505348205566e-01,6.753149032592773438e-01,1.865312814712524414e+00
-4.811573326587677002e-01,1.655974149703979492e+00,-4.021395146846771240e-01
3.389216661453247070e-01,2.312331795692443848e-01,-1.058203697204589844e+00
1.160662412643432617e+00,-1.488081812858581543e+00,-1.412612080574035645e+00
1.102102637290954590e+00,5.850797519087791443e-02,2.477066665887832642e-01
9.018418192863464355e-01,-4.812525808811187744e-01,-1.839758038520812988e+00
-2.667593359947204590e-01,1.010444164276123047e+00,-5.498660802841186523e-01
2.681814134120941162e-01,3.956879302859306335e-02,-6.827952861785888672e-01
-3.175551295280456543e-01,6.587998270988464355e-01,-6.368111819028854370e-02
4.178190231323242188e-01,7.036937475204467773e-01,7.961174845695495605e-01
2.847015857696533203e-01,-9.288675189018249512e-01,-1.180595040321350098e+00
-9.149457514286041260e-02,-5.455017089843750000e-01,9.029660224914550781e-01
-1.455809712409973145e+00,-3.669402897357940674e-01,-6.616683006286621094e-01
-1.215403228998184204e-01,7.334375381469726562e-01,9.186285734176635742e-01
-7.683169245719909668e-01,-7.486362457275390625e-01,7.301808595657348633e-01
4.398922324180603027e-01,9.114572405815124512e-02,1.360356092453002930e+00
-8.737719058990478516e-02,-4.408494234085083008e-01,1.669034659862518311e-01
-8.179527521133422852e-01,8.550521731376647949e-02,5.193891525268554688e-01
-1.603929281234741211e+00,-1.678216695785522461e+00,-6.125747561454772949e-01
1.351694107055664062e+00,2.066512852907180786e-01,1.150320887565612793e+00
-2.283187210559844971e-01,9.242115914821624756e-02,-9.733206778764724731e-02
-9.921030700206756592e-02,5.766146630048751831e-02,1.851222753524780273e+00
